UniqueID,ClassName,ClassID,OriginX,OriginY,OriginZ,ExtentX,ExtentY,ExtentZ,RotRoll_deg,RotPitch_deg,RotYaw_deg
7757,Bush,6,36.36271356116618,-41.26785216021014,7.628364962550678,0.8946510991305513,0.9447950341797627,0.6506962025506777,0.0,0.0,-99.99999960565394
7758,Bush,6,37.37509434278865,-41.2288025811369,7.517495991029854,0.7885449793732733,0.8248087972833218,0.5398271110298538,0.0,0.0,-74.99999960565405
7759,Bush,6,36.36271350680873,-42.384665920210125,7.628364962550678,0.8946510991305513,0.9447950341797605,0.6506962025506777,0.0,0.0,-99.99999960565394
7760,Bush,6,37.375094288431235,-42.34561634113687,7.517495991029854,0.7885449793732733,0.8248087972833218,0.5398271110298538,0.0,0.0,-74.99999960565405
7761,Bush,6,36.36271343154716,-43.52005711021012,7.628364962550678,0.8946510991305513,0.9447950341797605,0.6506962025506777,0.0,0.0,-99.99999960565394
7762,Bush,6,37.37509421316963,-43.48100753113684,7.517495991029854,0.7885449793732733,0.8248087972833218,0.5398271110298538,0.0,0.0,-74.99999960565405
7763,Bush,6,36.3627135433338,-40.19602839021014,7.628364962550678,0.8946510991305513,0.9447950341797651,0.6506962025506777,0.0,0.0,-99.99999960565394
7764,Bush,6,37.375094324956315,-40.15697881113689,7.517495991029854,0.7885449793732733,0.8248087972833218,0.5398271110298538,0.0,0.0,-74.99999960565405
7765,Bush,6,35.131845643023254,-42.57499327435166,7.276142522408314,0.3163334816779161,0.30429954519379865,0.2924404224083139,0.0,0.0,-147.56786560565388
7766,Bush,6,35.14190731487233,-42.39009180512425,7.325330619906226,0.12017851329965197,0.25343270389447753,0.33595149990622647,-15.396567999999892,4.770832022195275e-15,-83.35308560565375
7767,Bush,6,35.4044924344325,-42.52706507534926,7.276142522408314,0.311758089259597,0.31885449507291014,0.2924404224083139,-0.0,0.0,127.62769939434615
7768,Bush,6,35.28421606838768,-42.242971521117894,7.217532236018391,0.2811615517874088,0.26959343148066184,0.2582927060183908,-0.0,0.0,31.423095394345935
7769,Bush,6,35.27506436331283,-42.40755426147406,7.24460727708734,0.10270786747720194,0.22471577968109158,0.29672307708734025,-15.396567999999831,9.54166404439055e-15,95.6378753943458
7770,Bush,6,35.04206530091017,-42.289949297891916,7.217532236018391,0.27667689091325426,0.2838597518921688,0.2582927060183908,0.0,0.0,-53.381339605654084
7771,Bush,6,34.703482641619175,-42.2367557345175,7.276142522408314,0.3148578128021654,0.30114015629274943,0.2924404224083139,-0.0,0.0,30.63840239434576
7772,Bush,6,34.69921358224983,-42.42188153808063,7.325330619906226,0.11285721318501601,0.2513175179036898,0.33595149990622647,-15.396567999999831,3.1805546814635168e-15,94.85318239434562
7773,Bush,6,34.432469670476756,-42.29319467847474,7.276142522408314,0.30946995526672255,0.3182796689759016,0.2924404224083139,0.0,0.0,-54.166032605654095
7774,Bush,6,34.56157963332373,-42.57338419968158,7.217532236018391,0.27969182141731835,0.2666299894265194,0.2582927060183908,0.0,0.0,-150.3706366056539
7775,Bush,6,34.565575182167265,-42.4085956419773,7.24460727708734,0.09612615893327985,0.22272990890734945,0.29672307708734025,-15.396567999999835,1.5902773407317584e-15,-86.1558566056537
7776,Bush,6,34.8021412737411,-42.51884978063926,7.217532236018391,0.2744857773648255,0.2831911285211936,0.2582927060183908,-0.0,0.0,124.8249283943461
7777,Bush,6,33.850261031341354,-42.314037097386674,7.276142522408314,0.31341583318185257,0.29832606492685043,0.2924404224083139,0.0,0.0,-29.16601360565414
7778,Bush,6,34.0081206442959,-42.410836554331645,7.325330619906226,0.2531828467199284,0.2160717640178973,0.33595149990622647,-15.396567999999892,1.2722218725854067e-14,35.04876639434519
7779,Bush,6,33.76273510317943,-42.57666343704229,7.276142522408314,0.2868357589732341,0.3066815914674862,0.2924404224083139,0.0,0.0,-113.97044860565376
7780,Bush,6,34.06984298997416,-42.60599420625434,7.217532236018391,0.2801680241101076,0.26755932148316786,0.2582927060183908,-0.0,0.0,149.82494739434594
7781,Bush,6,33.929423580510736,-42.519659844011066,7.24460727708734,0.22617125774725083,0.18959534576468287,0.29672307708734025,-15.396567999999831,6.3611093629270335e-15,-145.96027260565336
7782,Bush,6,34.14369943027579,-42.3706452484777,7.217532236018391,0.25773912870143706,0.27460991244063737,0.2582927060183908,-0.0,0.0,65.02051239434607
7783,Bush,6,33.041523696614334,-42.34446097934376,7.276142522408314,0.307611178825332,0.31766419635882814,0.2924404224083139,0.0,0.0,-55.47329260565408
7784,Bush,6,33.22593387868206,-42.3612739042341,7.325330619906226,0.25558816556434977,0.12857816165404073,0.33595149990622647,-15.396567999999892,4.770832022195275e-15,8.741487394345393
7785,Bush,6,33.07945489116891,-42.61867733523152,7.276142522408314,0.3191302151640002,0.31404315252369996,0.2924404224083139,0.0,0.0,-140.27772760565387
7786,Bush,6,33.3677546184833,-42.508864682443885,7.217532236018391,0.27271931400061933,0.28252895607542994,0.2582927060183908,-0.0,0.0,123.5176683943459
7787,Bush,6,33.203616329454896,-42.49370374814405,7.24460727708734,0.2267558641833375,0.11026560161046291,0.29672307708734025,-15.396567999999831,2.3854160110976376e-15,-172.26755160565338
7788,Bush,6,33.329658610701784,-42.26515871228376,7.217532236018391,0.2842883981661953,0.27889217955488677,0.2582927060183908,-0.0,0.0,38.71323339434584
7789,Bush,6,35.05160818939845,-43.358746376396205,7.628364962550678,0.8946510991305513,0.9447950341797605,0.6506962025506777,0.0,0.0,-99.99999960565394
7790,Bush,6,33.59746978533321,-43.4357599255421,7.628364962550678,0.9590458040574549,0.9106258637826522,0.6506962025506777,0.0,0.0,-11.36802060565424
7791,Bush,6,32.24307525939842,-43.35874624969968,7.628364962550678,0.8946510991305513,0.9447950341797605,0.6506962025506777,0.0,0.0,-99.99999960565394
7792,Bush,6,32.32055494302327,-42.574992677520925,7.276142522408314,0.3163334816779161,0.30429954519379865,0.2924404224083139,0.0,0.0,-147.56786560565388
7793,Bush,6,32.330616614872376,-42.390091208293505,7.325330619906226,0.12017851329965197,0.25343270389447753,0.33595149990622647,-15.396567999999892,4.770832022195275e-15,-83.35308560565375
7794,Bush,6,32.59320173443254,-42.52706447851856,7.276142522408314,0.311758089259597,0.31885449507291014,0.2924404224083139,-0.0,0.0,127.62769939434615
7795,Bush,6,32.47292536838771,-42.24297092428717,7.217532236018391,0.2811615517874088,0.26959343148066184,0.2582927060183908,-0.0,0.0,31.423095394345935
7796,Bush,6,32.46377366331287,-42.4075536646433,7.24460727708734,0.10270786747720194,0.22471577968109158,0.29672307708734025,-15.396567999999831,9.54166404439055e-15,95.6378753943458
7797,Bush,6,32.2307746009102,-42.28994870106119,7.217532236018391,0.27667689091325426,0.2838597518921688,0.2582927060183908,0.0,0.0,-53.381339605654084
7798,Bush,6,31.892191951619242,-42.2367551376868,7.276142522408314,0.3148578128021654,0.30114015629274943,0.2924404224083139,-0.0,0.0,30.63840239434576
7799,Bush,6,31.88792288224982,-42.421880951249896,7.325330619906226,0.11285721318501601,0.2513175179036898,0.33595149990622647,-15.396567999999831,3.1805546814635168e-15,94.85318239434562
7800,Bush,6,31.62117898047676,-42.29319408164403,7.276142522408314,0.30946995526672255,0.3182796689759016,0.2924404224083139,0.0,0.0,-54.166032605654095
7801,Bush,6,31.75028893332375,-42.57338360285085,7.217532236018391,0.27969182141731835,0.2666299894265194,0.2582927060183908,0.0,0.0,-150.3706366056539
7802,Bush,6,31.75428448216728,-42.40859505514656,7.24460727708734,0.09612615893327985,0.22272990890734945,0.29672307708734025,-15.396567999999835,1.5902773407317584e-15,-86.1558566056537
7803,Bush,6,31.990850573741117,-42.518849183808534,7.217532236018391,0.2744857773648255,0.2831911285211936,0.2582927060183908,-0.0,0.0,124.8249283943461
7804,Bush,6,31.038970331341407,-42.31403650055593,7.276142522408314,0.31341583318185257,0.29832606492685043,0.2924404224083139,0.0,0.0,-29.16601360565414
7805,Bush,6,31.196829944295942,-42.4108359575009,7.325330619906226,0.2531828467199284,0.2160717640178973,0.33595149990622647,-15.396567999999892,1.2722218725854067e-14,35.04876639434519
7806,Bush,6,30.951444403179465,-42.57666285021155,7.276142522408314,0.2868357589732341,0.3066815914674862,0.2924404224083139,0.0,0.0,-113.97044860565376
7807,Bush,6,31.258552299974216,-42.605993609423614,7.217532236018391,0.2801680241101076,0.26755932148316786,0.2582927060183908,-0.0,0.0,149.82494739434594
7808,Bush,6,31.118132890510765,-42.51965925718033,7.24460727708734,0.22617125774725083,0.18959534576468287,0.29672307708734025,-15.396567999999831,6.3611093629270335e-15,-145.96027260565336
7809,Bush,6,31.33240874027584,-42.370644651646984,7.217532236018391,0.25773912870143706,0.27460991244063737,0.2582927060183908,-0.0,0.0,65.02051239434607
7810,Bush,6,30.230232996614358,-42.344460392513035,7.276142522408314,0.307611178825332,0.31766419635882814,0.2924404224083139,0.0,0.0,-55.47329260565408
7811,Bush,6,30.414643188682113,-42.361273317403366,7.325330619906226,0.25558816556434977,0.12857816165404073,0.33595149990622647,-15.396567999999892,4.770832022195275e-15,8.741487394345393
7812,Bush,6,30.268164191168932,-42.61867674840077,7.276142522408314,0.3191302151640002,0.31404315252369996,0.2924404224083139,0.0,0.0,-140.27772760565387
7813,Bush,6,30.55646391848331,-42.50886409561318,7.217532236018391,0.27271931400061933,0.28252895607542994,0.2582927060183908,-0.0,0.0,123.5176683943459
7814,Bush,6,30.392325629454966,-42.49370316131331,7.24460727708734,0.2267558641833375,0.11026560161046291,0.29672307708734025,-15.396567999999831,2.3854160110976376e-15,-172.26755160565338
7815,Bush,6,30.518367910701794,-42.265158125453056,7.217532236018391,0.2842883981661953,0.27889217955488677,0.2582927060183908,-0.0,0.0,38.71323339434584
7816,Bush,6,29.32074239475679,-43.345275313722006,7.628364962550678,1.1133921936594606,1.121785013924782,0.6506962025506777,-0.0,0.0,129.4909993943462
7817,Bush,6,30.833598473899865,-43.3204045872769,7.628364962550678,1.0940033537457612,1.0707657434029443,0.6506962025506777,0.0,0.0,-150.41483560565388
7818,Bush,6,28.60601033661435,-42.34446035345912,7.276142522408314,0.307611178825332,0.31766419635882814,0.2924404224083139,0.0,0.0,-55.47329260565408
7819,Bush,6,28.790420528682112,-42.361273278349444,7.325330619906226,0.25558816556434977,0.12857816165404073,0.33595149990622647,-15.396567999999892,4.770832022195275e-15,8.741487394345393
7820,Bush,6,28.643941531168924,-42.618676709346836,7.276142522408314,0.3191302151640002,0.31404315252369996,0.2924404224083139,0.0,0.0,-140.27772760565387
7821,Bush,6,28.93224125848331,-42.508864056559204,7.217532236018391,0.27271931400061933,0.28252895607542994,0.2582927060183908,-0.0,0.0,123.5176683943459
7822,Bush,6,28.76810296945494,-42.493703122259376,7.24460727708734,0.2267558641833375,0.11026560161046291,0.29672307708734025,-15.396567999999831,2.3854160110976376e-15,-172.26755160565338
7823,Bush,6,28.894145250701794,-42.265158086399076,7.217532236018391,0.2842883981661953,0.27889217955488677,0.2582927060183908,-0.0,0.0,38.71323339434584
7824,Bush,6,27.78156453240274,-43.429829684127164,7.628364962550678,1.064899830331351,1.0338048027450077,0.6506962025506777,0.0,0.0,-24.164653605654223
7825,Bush,6,29.338966576614347,-42.344460359133436,7.276142522408314,0.307611178825332,0.31766419635882814,0.2924404224083139,0.0,0.0,-55.47329260565408
7826,Bush,6,29.523376768682102,-42.36127328402377,7.325330619906226,0.25558816556434977,0.12857816165404073,0.33595149990622647,-15.396567999999892,4.770832022195275e-15,8.741487394345393
7827,Bush,6,29.376897771168938,-42.618676715021174,7.276142522408314,0.3191302151640002,0.31404315252369996,0.2924404224083139,0.0,0.0,-140.27772760565387
7828,Bush,6,29.665197498483316,-42.50886406223356,7.217532236018391,0.27271931400061933,0.28252895607542994,0.2582927060183908,-0.0,0.0,123.5176683943459
7829,Bush,6,29.50105920945495,-42.493703127933735,7.24460727708734,0.2267558641833375,0.11026560161046291,0.29672307708734025,-15.396567999999831,2.3854160110976376e-15,-172.26755160565338
7830,Bush,6,29.627101490701804,-42.265158092073435,7.217532236018391,0.2842883981661953,0.27889217955488677,0.2582927060183908,-0.0,0.0,38.71323339434584
7831,Bush,6,27.7962186913414,-42.3140363327252,7.276142522408314,0.31341583318185257,0.29832606492685043,0.2924404224083139,0.0,0.0,-29.16601360565414
7832,Bush,6,27.954078304295944,-42.41083578967017,7.325330619906226,0.2531828467199284,0.2160717640178973,0.33595149990622647,-15.396567999999892,1.2722218725854067e-14,35.04876639434519
7833,Bush,6,27.708692763179478,-42.57666268238082,7.276142522408314,0.2868357589732341,0.3066815914674862,0.2924404224083139,0.0,0.0,-113.97044860565376
7834,Bush,6,28.01580065997421,-42.605993441592865,7.217532236018391,0.2801680241101076,0.26755932148316786,0.2582927060183908,-0.0,0.0,149.82494739434594
7835,Bush,6,27.87538125051076,-42.519659089349595,7.24460727708734,0.22617125774725083,0.18959534576468287,0.29672307708734025,-15.396567999999831,6.3611093629270335e-15,-145.96027260565336
7836,Bush,6,28.089657100275836,-42.37064448381623,7.217532236018391,0.25773912870143706,0.27460991244063737,0.2582927060183908,-0.0,0.0,65.02051239434607
7837,Bush,6,26.98748135661437,-42.34446022468224,7.276142522408314,0.307611178825332,0.31766419635882814,0.2924404224083139,0.0,0.0,-55.47329260565408
7838,Bush,6,27.17189154868211,-42.36127314957265,7.325330619906226,0.25558816556434977,0.12857816165404073,0.33595149990622647,-15.396567999999892,4.770832022195275e-15,8.741487394345393
7839,Bush,6,27.02541255116894,-42.61867658057001,7.276142522408314,0.3191302151640002,0.31404315252369996,0.2924404224083139,0.0,0.0,-140.27772760565387
7840,Bush,6,27.31371227848333,-42.508863927782414,7.217532236018391,0.27271931400061933,0.28252895607542994,0.2582927060183908,-0.0,0.0,123.5176683943459
7841,Bush,6,27.149573989454943,-42.493702993482586,7.24460727708734,0.2267558641833375,0.11026560161046291,0.29672307708734025,-15.396567999999831,2.3854160110976376e-15,-172.26755160565338
7842,Bush,6,27.275616270701818,-42.265157957622286,7.217532236018391,0.2842883981661953,0.27889217955488677,0.2582927060183908,-0.0,0.0,38.71323339434584
7843,Bush,6,25.36325869661435,-42.34446018562833,7.276142522408314,0.307611178825332,0.31766419635882814,0.2924404224083139,0.0,0.0,-55.47329260565408
7844,Bush,6,25.547668888682114,-42.361273110518695,7.325330619906226,0.25558816556434977,0.12857816165404073,0.33595149990622647,-15.396567999999892,4.770832022195275e-15,8.741487394345393
7845,Bush,6,25.401189891168954,-42.61867654151611,7.276142522408314,0.3191302151640002,0.31404315252369996,0.2924404224083139,0.0,0.0,-140.27772760565387
7846,Bush,6,25.689489618483336,-42.50886388872851,7.217532236018391,0.27271931400061933,0.28252895607542994,0.2582927060183908,-0.0,0.0,123.5176683943459
7847,Bush,6,25.525351329454928,-42.49370295442863,7.24460727708734,0.2267558641833375,0.11026560161046291,0.29672307708734025,-15.396567999999831,2.3854160110976376e-15,-172.26755160565338
7848,Bush,6,25.65139361070182,-42.265157918568384,7.217532236018391,0.2842883981661953,0.27889217955488677,0.2582927060183908,-0.0,0.0,38.71323339434584
7849,Bush,6,26.09621493661437,-42.344460181302686,7.276142522408314,0.307611178825332,0.31766419635882814,0.2924404224083139,0.0,0.0,-55.47329260565408
7850,Bush,6,26.280625128682118,-42.361273106193046,7.325330619906226,0.25558816556434977,0.12857816165404073,0.33595149990622647,-15.396567999999892,4.770832022195275e-15,8.741487394345393
7851,Bush,6,26.13414613116897,-42.6186765371904,7.276142522408314,0.3191302151640002,0.31404315252369996,0.2924404224083139,0.0,0.0,-140.27772760565387
7852,Bush,6,26.42244585848334,-42.50886388440283,7.217532236018391,0.27271931400061933,0.28252895607542994,0.2582927060183908,-0.0,0.0,123.5176683943459
7853,Bush,6,26.25830756945496,-42.493702950102964,7.24460727708734,0.2267558641833375,0.11026560161046291,0.29672307708734025,-15.396567999999831,2.3854160110976376e-15,-172.26755160565338
7854,Bush,6,26.384349850701824,-42.2651579142427,7.217532236018391,0.2842883981661953,0.27889217955488677,0.2582927060183908,-0.0,0.0,38.71323339434584
7855,Bush,6,26.5002736241268,-43.42845243772366,7.628364962550678,1.0786621039672764,1.0509324382240175,0.6506962025506777,0.0,0.0,-26.507013605654038
7856,Bush,6,24.899940969398493,-43.35874549229568,7.628364962550678,0.8946510991305513,0.9447950341797605,0.6506962025506777,0.0,0.0,-99.99999960565394
7861,Unlabeled,29,11.725897250800962,-62.51354507651071,13.611228483519287,0.2788874828632174,0.1705400247695161,0.2847115135192871,-0.0,0.0,3.9434579690578175e-07
7862,Unlabeled,29,9.74753233351381,-34.32331269985407,10.49729140589735,0.09692671058023734,0.09692671058023734,0.0027085641026496888,0.0,0.0,-179.9999986056539
7863,Unlabeled,29,9.747532392185658,-33.323312699854085,10.49729140589735,0.09692671058023734,0.09692671058023734,0.0027085641026496888,0.0,0.0,-179.9999986056539
7864,Unlabeled,29,8.247532343513775,-34.32331262684633,10.49729140589735,0.09692671058023734,0.09692671058023734,0.0027085641026496888,0.0,0.0,-179.9999986056539
7865,Unlabeled,29,8.247532392185658,-33.32331262684631,10.49729140589735,0.09692671058023734,0.09692671058023734,0.0027085641026496888,0.0,0.0,-179.9999986056539
7866,Unlabeled,29,6.747532343513794,-34.32331255383851,10.49729140589735,0.09692671058023734,0.09692671058023734,0.0027085641026496888,0.0,0.0,-179.9999986056539
7867,Unlabeled,29,6.747532392185694,-33.3233125538385,10.49729140589735,0.09692671058023734,0.09692671058023734,0.0027085641026496888,0.0,0.0,-179.9999986056539
7868,Unlabeled,29,5.247532343513785,-34.323312480830715,10.49729140589735,0.09692671058023734,0.09692671058023734,0.0027085641026496888,0.0,0.0,-179.9999986056539
7869,Unlabeled,29,5.247532392185667,-33.32331248083076,10.49729140589735,0.09692671058023734,0.09692671058023734,0.0027085641026496888,0.0,0.0,-179.9999986056539
7872,Building,4,16.57282917754352,-44.35793793205401,17.25,2.4335940906894392e-09,0.1,0.75,0.0,0.0,-179.9999986056539
7876,Wall,30,10.572829472008307,-38.257937640022845,9.0,0.12486551730117754,0.10656523272657523,2.0,-0.0,0.0,90.00000239434581
7877,Wall,30,10.572829472008307,-38.257937640022845,14.5,0.12486551730117754,0.10656523272657523,2.0,-0.0,0.0,90.00000239434581
7878,Wall,30,10.572829472008307,-38.257937640022845,11.75,0.12486551730117754,0.10656523272657523,0.75,-0.0,0.0,90.00000239434581
7879,Bush,6,36.78604800978518,-68.00570477081462,7.628364962550678,0.8946510991305513,0.9447950341797605,0.6506962025506777,0.0,0.0,-99.99999960565394
7880,Bush,6,35.460156209785175,-68.00570473628098,7.628364962550678,0.8946510991305513,0.9447950341797605,0.6506962025506777,0.0,0.0,-99.99999960565394
7881,Bush,6,34.006017815719964,-68.08271827542696,7.628364962550678,0.9590458040574549,0.9106258637826522,0.6506962025506777,0.0,0.0,-11.36802060565424
7882,Bush,6,32.65162327978517,-68.0057045995845,7.628364962550678,0.8946510991305513,0.9447950341797605,0.6506962025506777,0.0,0.0,-99.99999960565394
7883,Bush,6,29.72929041514352,-67.99223367360683,7.628364962550678,1.1133921936594606,1.121785013924782,0.6506962025506777,-0.0,0.0,129.4909993943462
7884,Bush,6,31.242146494286597,-67.96736294716169,7.628364962550678,1.0940033537457612,1.0707657434029443,0.6506962025506777,0.0,0.0,-150.41483560565388
7885,Bush,6,28.190112552789486,-68.07678804401198,7.628364962550678,1.064899830331351,1.0338048027450077,0.6506962025506777,0.0,0.0,-24.164653605654223
7886,Bush,6,26.908821644513537,-68.07541079760844,7.628364962550678,1.0786621039672764,1.0509324382240175,0.6506962025506777,0.0,0.0,-26.507013605654038
7887,Bush,6,25.30848898978523,-68.00570385218053,7.628364962550678,0.8946510991305513,0.9447950341797605,0.6506962025506777,0.0,0.0,-99.99999960565394
7899,Wall,30,7.572828298317293,-62.45952642985931,9.0,0.2746222884494432,0.10158893774217176,2.0,-0.0,0.0,3.9434579690578175e-07
7909,Wall,30,18.838626273226925,-53.04037149756707,8.089999684502793,0.5581462667269307,0.5076497272114011,1.0719999849796296,-0.0,0.0,138.8521953943462
7910,Wall,30,19.204474640459885,-68.08109357014105,9.00000002,0.20200156102327355,0.20200156102327127,2.0,-0.0,0.0,90.00000239434581
7911,Wall,30,13.572828595914835,-56.257937786038404,9.0,0.2454245903452329,0.24542459034522834,2.0,-0.0,0.0,3.3943459243346297e-06
7912,Wall,30,11.396823095604871,-56.27067578439899,7.054421899371825,1.976005500309991,0.012738104270792973,0.05442189937182434,0.0,0.0,-179.9999986056539
7913,Wall,30,6.842526595604852,-56.27067553971831,7.054421899371825,1.0303020003099914,0.01273808125622054,0.05442189937182434,0.0,0.0,-179.9999986056539
7916,Wall,30,13.723613052217397,-50.581093303377365,9.000000009999999,0.20200155397209074,0.2020015539720862,1.9999999999999993,0.0,0.0,-89.99999960565407
7917,Wall,30,19.223613052217388,-50.58109357107256,9.000000009999999,0.20200155471707604,0.2020015547170806,1.9999999999999993,0.0,0.0,-6.0565412240976e-07
7918,Wall,30,13.585566811600016,-53.37989228657071,7.054421899371825,0.012738174110131695,2.8219545005323106,0.05442189937182434,-0.0,0.0,90.00000239434581
7919,Wall,30,13.585566811600016,-53.37989228657071,10.958687944412231,0.012738174110131695,2.8219545005323106,0.041312055587768556,-0.0,0.0,90.00000239434581
7920,Wall,30,16.350874373034422,-50.57067604610879,10.958687944412231,2.8219545003099915,0.012738124857751245,0.041312055587768556,0.0,0.0,-179.9999986056539
7921,Wall,30,13.99893887790161,-50.47067587205979,7.054421899371825,0.3738900003099934,0.012738065281819217,0.05442189937182434,0.0,0.0,-179.9999986056539
7922,Wall,30,17.430798377901628,-50.47067606995611,7.054421899371825,1.6420305003099929,0.012738096143202711,0.05442189937182434,0.0,0.0,-179.9999986056539
7923,Wall,30,19.271239465375373,-60.25793806408985,9.0,0.1015889473283005,0.2746222919955653,2.0,-0.0,0.0,90.00000239434581
7924,Wall,30,13.585566230488828,-65.32574278657063,7.041312055587769,0.012738176026189194,2.8678050005323077,0.041312055587768556,-0.0,0.0,90.00000239434581
7925,Wall,30,16.56081151260719,-68.24519990687114,7.041312055587769,2.9879835007546287,0.01273823319850635,0.041312055587768556,-0.0,0.0,3.3943459243346297e-06
7926,Wall,30,13.585566230488828,-65.32574278657063,10.958687944412231,0.012738176026189194,2.8678050005323077,0.041312055587768556,-0.0,0.0,90.00000239434581
7927,Wall,30,16.44063301260719,-68.24519989975146,10.958687944412231,2.867805000754629,0.012738226078836306,0.041312055587768556,-0.0,0.0,3.3943459243346297e-06
7928,Wall,30,19.36212779238831,-59.422938067514444,10.958687944412231,0.010701574679148961,8.835000000820692,0.041312055587768556,0.0,0.0,-89.99999560565402
7929,Unlabeled,29,13.874280133466671,-63.45793780063994,7.600863952636718,0.20397259074418345,0.6592985559310637,0.6008639526367188,0.0,0.0,-89.99999930282684
7930,Unlabeled,29,13.873522259416605,-64.80247250346537,7.893896882138672,0.20599249080994697,0.6006377323386687,0.8938970021386717,0.0,0.0,-89.99999930282684
7932,Unlabeled,29,13.810972267909083,-55.38239894042097,7.893896932138672,0.20599249080994697,0.6006377323386687,0.8938970021386717,0.0,0.0,-89.99999930282684
7933,Unlabeled,29,13.841391610154412,-54.07494375903918,7.583492642636719,0.20397259074418345,0.6592985559310637,0.6008639526367188,0.0,0.0,-89.99999930282684
7934,Unlabeled,29,12.107199565095762,-56.53998573270232,7.704317334713135,0.975562515258789,0.2727242761173875,0.7043173547131352,0.0,0.0,0.0
7940,Unlabeled,29,11.92730114847137,-50.00911241739959,7.600863947209043,0.8625753282723372,0.26882255035153774,0.6008639980643937,0.0,0.0,-179.9999986056539
7941,Wall,30,18.041501169710436,-44.47067606888289,7.041312055587769,1.3313280005323123,0.012738111818025573,0.041312055587768556,0.0,0.0,-179.99999760565373
7942,Wall,30,18.041501169710436,-44.47067606888289,10.958687944412231,1.3313280005323123,0.012738111818025573,0.041312055587768556,0.0,0.0,-179.99999760565373
7943,Unlabeled,29,10.212591662806316,-52.45604409261449,8.246464142203331,0.7602371424971023,0.5004896819893929,1.2464641720056533,-0.0,0.0,90.00000239434581
7944,Unlabeled,29,10.548633004847272,-52.45837284393912,7.44534927368164,0.3258925821720851,0.2024272019003911,0.4453492736816406,0.0,0.0,-179.9999986056539
7945,Bush,6,33.92717394719643,-32.72622373221252,7.364298449064487,0.23481792230341852,0.19714483214814207,0.3280573590644872,-13.491301999999848,2.3854160110976376e-15,-34.95861460565436
7946,Bush,6,33.932392949563386,-32.83683358916483,7.455405990342122,0.10462290071267034,0.17440930311280226,0.39674086127656666,10.873553000000012,1.881980000000001,-99.27679160565387
7947,Bush,6,34.008881855558776,-32.84309468069905,7.476794718953056,0.2279424871975698,0.04036219667777459,0.4690187789530569,-0.0,0.0,10.041385394345866
7948,Bush,6,33.740221896957905,-32.907493166939304,7.303378091553879,0.23460326341936252,0.24194237350031927,0.24603647155387876,0.0,0.0,-124.95861360565394
7949,Bush,6,34.14485743997639,-33.21361312698073,7.340226750797958,0.32745190254233875,0.3569114691179175,0.3077992707979581,-0.0,0.0,145.04138739434617
7950,Bush,6,34.028914490426175,-32.71414289682694,7.270772764686947,0.2346032612232193,0.24194237275094566,0.16249790468694641,-0.0,0.0,55.04138839434598
7951,Bush,6,33.794810882459075,-32.712925449807216,7.340226710797959,0.32745197766621004,0.3569115725874235,0.3077992707979581,0.0,0.0,-34.958613605654136
7952,Bush,6,34.06115909632652,-32.90049274724969,7.270772764686947,0.18625917925825433,0.21037714858576692,0.16249790468694641,-0.0,0.0,100.04138839434597
7953,Bush,6,33.85514132534501,-32.81565696788608,7.340226710797959,0.33320862958682484,0.23639775819395709,0.3077992707979581,0.0,0.0,-79.95861360565397
7954,Wall,30,19.362127144397373,-67.87178256751442,7.041312055587769,0.010700926688211893,0.3861555008207142,0.041312055587768556,0.0,0.0,-89.99999560565402
7955,Wall,30,19.362127653000726,-60.43648556751444,7.041312055587769,0.010701328213533543,5.621452500820697,0.041312055587768556,0.0,0.0,-89.99999560565402
7956,Wall,30,19.36212795969859,-51.175970067514456,7.041312055587769,0.01070093403662895,0.48196800082071606,0.041312055587768556,0.0,0.0,-89.99999560565402
7962,Wall,30,10.4645530439939,-47.25727295475284,8.99999997,0.20200155749768328,0.20200155749767873,1.9999999999999993,0.0,0.0,-179.9999986056539
7965,Wall,30,10.585566955173864,-48.75793764083148,10.958687938454613,0.012738067227855936,1.5000000008087044,0.04131208199002913,179.999999,-9.999999974752427e-07,-89.99999960565367
7966,Wall,30,10.5855669537318,-48.75793763938941,7.041312049630151,0.012738067227855936,1.5000000008087044,0.04131208199002799,179.999999,-9.999999974752427e-07,-89.99999960565367
7982,Wall,30,5.572829031566634,-47.25634846081146,9.0,0.2746222902225054,0.10158894253523613,2.0,0.0,0.0,-179.9999986056539
7983,Building,4,10.67572061366166,-53.25793767889113,14.5,0.11102281608667226,3.0000000305664525,2.0,0.0,0.0,-89.99999960565407
7984,Building,4,10.675720321630505,-59.25793767889113,14.5,0.11102281608667226,3.0000000305664525,2.0,0.0,0.0,-89.99999960565407
7987,Unlabeled,29,13.872828888346682,-50.24147307371506,8.561078300476074,0.35450599710478625,0.016464735552126512,0.2610783004760742,0.0,0.0,-179.9999986056539
7998,Asphalt,1,26.35818646275045,-51.50571471349703,6.531181056290094,2.4125011320097656,7.237499939045793,0.4825002837099066,-0.0,0.0,2.3943459837028062e-06
8001,Asphalt,1,37.53818343430176,-48.86571699317984,6.503681034824219,10.000004080001572,10.000000417892352,0.5000003051757812,-0.0,0.0,2.3943459837028062e-06
8008,Unlabeled,29,28.434210341872525,-44.69312239202377,7.029948851796646,3.491394351980134,0.14302071182930376,0.013176937401294709,0.0,0.0,-179.99963160565397
8009,Unlabeled,29,24.924767384872823,-47.57482263411953,7.016376841796646,0.14302065089300414,3.4913943494847355,0.013176937401294709,0.0,0.0,-89.99963260565404
