UniqueID,ClassName,ClassID,OriginX,OriginY,OriginZ,ExtentX,ExtentY,ExtentZ,RotRoll_deg,RotPitch_deg,RotYaw_deg
7736,Bush,6,30.191473815888017,-34.2218993730684,7.237275547330302,0.18420233474540965,0.19923008837810813,0.21479070733030312,-0.0,0.0,110.74245239434595
7737,Bush,6,30.156884951741517,-33.92991090895861,7.264131806574382,0.25208439508224273,0.32376437162928595,0.2765535065743825,-0.0,0.0,20.742453394346004
7738,Bush,6,29.911296648168822,-34.109330868660535,7.226260970463371,0.18420233834310693,0.19923009081172494,0.13125214046337078,0.0,0.0,-69.25754560565406
7739,Bush,6,29.95501276740492,-34.46295535792386,7.2641317665743825,0.252084436313412,0.32376448926878765,0.2765535065743825,0.0,0.0,-159.25754760565388
7740,Bush,6,30.029286494018674,-33.9949277607528,7.226260970463371,0.20312978126951747,0.1901749540971741,0.13125214046337078,0.0,0.0,-24.257545605654116
7741,Bush,6,30.21288723920549,-34.50307883096256,7.2641317665743825,0.2644414612924038,0.3262339709946127,0.2765535065743825,-0.0,0.0,155.74245239434615
7742,Bush,6,27.944911368136548,-35.44412636262002,7.2821304443648875,0.08789464788393615,0.2124631393644222,0.29185386436488786,-13.491301999999848,7.156248033292914e-15,-84.9748656056538
7743,Bush,6,28.172409527168725,-35.32423369581515,7.303161331815923,0.17531048387383635,0.13013398278724708,0.35939807800719564,10.873553000000015,1.8819800000000004,-149.29304260565362
7744,Bush,6,28.070979938422198,-35.45521180169037,7.385113670862007,0.15872604843061253,0.1330683573434999,0.43178768086200764,0.0,0.0,-39.97486560565409
7745,Bush,6,28.086980174141026,-35.52211265475256,7.237275547330302,0.17289487528357314,0.14939514981402227,0.21479070733030312,0.0,0.0,-174.9748646056537
7746,Bush,6,28.257297679340653,-35.40080516095024,7.264131806574382,0.2980567279747811,0.18596680143864433,0.2765535065743825,-0.0,0.0,95.02513639434606
7747,Bush,6,28.119442145522665,-35.2219175021807,7.226260970463371,0.1728948795100905,0.14939515501900133,0.13125214046337078,-0.0,0.0,5.025137394345961
7748,Bush,6,27.689498338550994,-35.3508781567858,7.2641317665743825,0.2980568518436212,0.1859668078314053,0.2765535065743825,0.0,0.0,-84.97486460565393
7749,Bush,6,28.261530144872424,-35.304504879547196,7.226260970463371,0.2078722442577555,0.21107623191815036,0.13125214046337078,-0.0,0.0,50.02513739434596
7750,Bush,6,27.705840894551276,-35.71637297999383,7.2641317665743825,0.32223519529231454,0.3069526773852294,0.2765535065743825,0.0,0.0,-129.97486460565403
7751,Bench,2,29.1495348754543,-31.93001310834126,7.288241652099492,1.1700267121649859,0.32811730641376013,0.23789831113048762,-0.0,0.0,179.93849539434606
7752,Bench,2,31.641596269017576,-35.6859381982749,7.288241652099492,0.729498810072173,1.2085006594905918,0.23789831113048762,0.0,0.0,-68.69539660565408
7753,Bench,2,26.585613998730743,-35.74857130713744,7.288241652099492,0.8012365496983602,1.195839086540277,0.23789831113048762,-0.0,0.0,64.33340839434595
7754,Bench,2,20.321693896673438,-42.742517252977706,7.291377922099493,0.7175759543693186,1.2098826303200803,0.23789831113048762,-0.0,0.0,69.39574039434603
7755,Bench,2,34.28146026963461,-40.067619340736016,7.268198982099493,1.0734493095160405,1.0422504522974805,0.23789831113048762,0.0,0.0,-43.50009460565411
7756,Grass,17,32.600978638977104,-32.397683056175794,7.02,4.19731890390005,3.740223727187754,0.0,0.0,0.0,-150.84626360565395
7757,Bush,6,36.36271356116618,-41.26785216021014,7.628364962550678,0.8946510991305513,0.9447950341797627,0.6506962025506777,0.0,0.0,-99.99999960565394
7758,Bush,6,37.37509434278865,-41.2288025811369,7.517495991029854,0.7885449793732733,0.8248087972833218,0.5398271110298538,0.0,0.0,-74.99999960565405
7759,Bush,6,36.36271350680873,-42.384665920210125,7.628364962550678,0.8946510991305513,0.9447950341797605,0.6506962025506777,0.0,0.0,-99.99999960565394
7760,Bush,6,37.375094288431235,-42.34561634113687,7.517495991029854,0.7885449793732733,0.8248087972833218,0.5398271110298538,0.0,0.0,-74.99999960565405
7761,Bush,6,36.36271343154716,-43.52005711021012,7.628364962550678,0.8946510991305513,0.9447950341797605,0.6506962025506777,0.0,0.0,-99.99999960565394
7762,Bush,6,37.37509421316963,-43.48100753113684,7.517495991029854,0.7885449793732733,0.8248087972833218,0.5398271110298538,0.0,0.0,-74.99999960565405
7763,Bush,6,36.3627135433338,-40.19602839021014,7.628364962550678,0.8946510991305513,0.9447950341797651,0.6506962025506777,0.0,0.0,-99.99999960565394
7764,Bush,6,37.375094324956315,-40.15697881113689,7.517495991029854,0.7885449793732733,0.8248087972833218,0.5398271110298538,0.0,0.0,-74.99999960565405
7765,Bush,6,35.131845643023254,-42.57499327435166,7.276142522408314,0.3163334816779161,0.30429954519379865,0.2924404224083139,0.0,0.0,-147.56786560565388
7766,Bush,6,35.14190731487233,-42.39009180512425,7.325330619906226,0.12017851329965197,0.25343270389447753,0.33595149990622647,-15.396567999999892,4.770832022195275e-15,-83.35308560565375
7767,Bush,6,35.4044924344325,-42.52706507534926,7.276142522408314,0.311758089259597,0.31885449507291014,0.2924404224083139,-0.0,0.0,127.62769939434615
7768,Bush,6,35.28421606838768,-42.242971521117894,7.217532236018391,0.2811615517874088,0.26959343148066184,0.2582927060183908,-0.0,0.0,31.423095394345935
7769,Bush,6,35.27506436331283,-42.40755426147406,7.24460727708734,0.10270786747720194,0.22471577968109158,0.29672307708734025,-15.396567999999831,9.54166404439055e-15,95.6378753943458
7770,Bush,6,35.04206530091017,-42.289949297891916,7.217532236018391,0.27667689091325426,0.2838597518921688,0.2582927060183908,0.0,0.0,-53.381339605654084
7771,Bush,6,34.703482641619175,-42.2367557345175,7.276142522408314,0.3148578128021654,0.30114015629274943,0.2924404224083139,-0.0,0.0,30.63840239434576
7772,Bush,6,34.69921358224983,-42.42188153808063,7.325330619906226,0.11285721318501601,0.2513175179036898,0.33595149990622647,-15.396567999999831,3.1805546814635168e-15,94.85318239434562
7773,Bush,6,34.432469670476756,-42.29319467847474,7.276142522408314,0.30946995526672255,0.3182796689759016,0.2924404224083139,0.0,0.0,-54.166032605654095
7774,Bush,6,34.56157963332373,-42.57338419968158,7.217532236018391,0.27969182141731835,0.2666299894265194,0.2582927060183908,0.0,0.0,-150.3706366056539
7775,Bush,6,34.565575182167265,-42.4085956419773,7.24460727708734,0.09612615893327985,0.22272990890734945,0.29672307708734025,-15.396567999999835,1.5902773407317584e-15,-86.1558566056537
7776,Bush,6,34.8021412737411,-42.51884978063926,7.217532236018391,0.2744857773648255,0.2831911285211936,0.2582927060183908,-0.0,0.0,124.8249283943461
7777,Bush,6,33.850261031341354,-42.314037097386674,7.276142522408314,0.31341583318185257,0.29832606492685043,0.2924404224083139,0.0,0.0,-29.16601360565414
7778,Bush,6,34.0081206442959,-42.410836554331645,7.325330619906226,0.2531828467199284,0.2160717640178973,0.33595149990622647,-15.396567999999892,1.2722218725854067e-14,35.04876639434519
7779,Bush,6,33.76273510317943,-42.57666343704229,7.276142522408314,0.2868357589732341,0.3066815914674862,0.2924404224083139,0.0,0.0,-113.97044860565376
7780,Bush,6,34.06984298997416,-42.60599420625434,7.217532236018391,0.2801680241101076,0.26755932148316786,0.2582927060183908,-0.0,0.0,149.82494739434594
7781,Bush,6,33.929423580510736,-42.519659844011066,7.24460727708734,0.22617125774725083,0.18959534576468287,0.29672307708734025,-15.396567999999831,6.3611093629270335e-15,-145.96027260565336
7782,Bush,6,34.14369943027579,-42.3706452484777,7.217532236018391,0.25773912870143706,0.27460991244063737,0.2582927060183908,-0.0,0.0,65.02051239434607
7783,Bush,6,33.041523696614334,-42.34446097934376,7.276142522408314,0.307611178825332,0.31766419635882814,0.2924404224083139,0.0,0.0,-55.47329260565408
7784,Bush,6,33.22593387868206,-42.3612739042341,7.325330619906226,0.25558816556434977,0.12857816165404073,0.33595149990622647,-15.396567999999892,4.770832022195275e-15,8.741487394345393
7785,Bush,6,33.07945489116891,-42.61867733523152,7.276142522408314,0.3191302151640002,0.31404315252369996,0.2924404224083139,0.0,0.0,-140.27772760565387
7786,Bush,6,33.3677546184833,-42.508864682443885,7.217532236018391,0.27271931400061933,0.28252895607542994,0.2582927060183908,-0.0,0.0,123.5176683943459
7787,Bush,6,33.203616329454896,-42.49370374814405,7.24460727708734,0.2267558641833375,0.11026560161046291,0.29672307708734025,-15.396567999999831,2.3854160110976376e-15,-172.26755160565338
7788,Bush,6,33.329658610701784,-42.26515871228376,7.217532236018391,0.2842883981661953,0.27889217955488677,0.2582927060183908,-0.0,0.0,38.71323339434584
7789,Bush,6,35.05160818939845,-43.358746376396205,7.628364962550678,0.8946510991305513,0.9447950341797605,0.6506962025506777,0.0,0.0,-99.99999960565394
7790,Bush,6,33.59746978533321,-43.4357599255421,7.628364962550678,0.9590458040574549,0.9106258637826522,0.6506962025506777,0.0,0.0,-11.36802060565424
7791,Bush,6,32.24307525939842,-43.35874624969968,7.628364962550678,0.8946510991305513,0.9447950341797605,0.6506962025506777,0.0,0.0,-99.99999960565394
7792,Bush,6,32.32055494302327,-42.574992677520925,7.276142522408314,0.3163334816779161,0.30429954519379865,0.2924404224083139,0.0,0.0,-147.56786560565388
7793,Bush,6,32.330616614872376,-42.390091208293505,7.325330619906226,0.12017851329965197,0.25343270389447753,0.33595149990622647,-15.396567999999892,4.770832022195275e-15,-83.35308560565375
7794,Bush,6,32.59320173443254,-42.52706447851856,7.276142522408314,0.311758089259597,0.31885449507291014,0.2924404224083139,-0.0,0.0,127.62769939434615
7795,Bush,6,32.47292536838771,-42.24297092428717,7.217532236018391,0.2811615517874088,0.26959343148066184,0.2582927060183908,-0.0,0.0,31.423095394345935
7796,Bush,6,32.46377366331287,-42.4075536646433,7.24460727708734,0.10270786747720194,0.22471577968109158,0.29672307708734025,-15.396567999999831,9.54166404439055e-15,95.6378753943458
7797,Bush,6,32.2307746009102,-42.28994870106119,7.217532236018391,0.27667689091325426,0.2838597518921688,0.2582927060183908,0.0,0.0,-53.381339605654084
7798,Bush,6,31.892191951619242,-42.2367551376868,7.276142522408314,0.3148578128021654,0.30114015629274943,0.2924404224083139,-0.0,0.0,30.63840239434576
7799,Bush,6,31.88792288224982,-42.421880951249896,7.325330619906226,0.11285721318501601,0.2513175179036898,0.33595149990622647,-15.396567999999831,3.1805546814635168e-15,94.85318239434562
7800,Bush,6,31.62117898047676,-42.29319408164403,7.276142522408314,0.30946995526672255,0.3182796689759016,0.2924404224083139,0.0,0.0,-54.166032605654095
7801,Bush,6,31.75028893332375,-42.57338360285085,7.217532236018391,0.27969182141731835,0.2666299894265194,0.2582927060183908,0.0,0.0,-150.3706366056539
7802,Bush,6,31.75428448216728,-42.40859505514656,7.24460727708734,0.09612615893327985,0.22272990890734945,0.29672307708734025,-15.396567999999835,1.5902773407317584e-15,-86.1558566056537
7803,Bush,6,31.990850573741117,-42.518849183808534,7.217532236018391,0.2744857773648255,0.2831911285211936,0.2582927060183908,-0.0,0.0,124.8249283943461
7804,Bush,6,31.038970331341407,-42.31403650055593,7.276142522408314,0.31341583318185257,0.29832606492685043,0.2924404224083139,0.0,0.0,-29.16601360565414
7805,Bush,6,31.196829944295942,-42.4108359575009,7.325330619906226,0.2531828467199284,0.2160717640178973,0.33595149990622647,-15.396567999999892,1.2722218725854067e-14,35.04876639434519
7806,Bush,6,30.951444403179465,-42.57666285021155,7.276142522408314,0.2868357589732341,0.3066815914674862,0.2924404224083139,0.0,0.0,-113.97044860565376
7807,Bush,6,31.258552299974216,-42.605993609423614,7.217532236018391,0.2801680241101076,0.26755932148316786,0.2582927060183908,-0.0,0.0,149.82494739434594
7808,Bush,6,31.118132890510765,-42.51965925718033,7.24460727708734,0.22617125774725083,0.18959534576468287,0.29672307708734025,-15.396567999999831,6.3611093629270335e-15,-145.96027260565336
7809,Bush,6,31.33240874027584,-42.370644651646984,7.217532236018391,0.25773912870143706,0.27460991244063737,0.2582927060183908,-0.0,0.0,65.02051239434607
7810,Bush,6,30.230232996614358,-42.344460392513035,7.276142522408314,0.307611178825332,0.31766419635882814,0.2924404224083139,0.0,0.0,-55.47329260565408
7811,Bush,6,30.414643188682113,-42.361273317403366,7.325330619906226,0.25558816556434977,0.12857816165404073,0.33595149990622647,-15.396567999999892,4.770832022195275e-15,8.741487394345393
7812,Bush,6,30.268164191168932,-42.61867674840077,7.276142522408314,0.3191302151640002,0.31404315252369996,0.2924404224083139,0.0,0.0,-140.27772760565387
7813,Bush,6,30.55646391848331,-42.50886409561318,7.217532236018391,0.27271931400061933,0.28252895607542994,0.2582927060183908,-0.0,0.0,123.5176683943459
7814,Bush,6,30.392325629454966,-42.49370316131331,7.24460727708734,0.2267558641833375,0.11026560161046291,0.29672307708734025,-15.396567999999831,2.3854160110976376e-15,-172.26755160565338
7815,Bush,6,30.518367910701794,-42.265158125453056,7.217532236018391,0.2842883981661953,0.27889217955488677,0.2582927060183908,-0.0,0.0,38.71323339434584
7816,Bush,6,29.32074239475679,-43.345275313722006,7.628364962550678,1.1133921936594606,1.121785013924782,0.6506962025506777,-0.0,0.0,129.4909993943462
7817,Bush,6,30.833598473899865,-43.3204045872769,7.628364962550678,1.0940033537457612,1.0707657434029443,0.6506962025506777,0.0,0.0,-150.41483560565388
7818,Bush,6,28.60601033661435,-42.34446035345912,7.276142522408314,0.307611178825332,0.31766419635882814,0.2924404224083139,0.0,0.0,-55.47329260565408
7819,Bush,6,28.790420528682112,-42.361273278349444,7.325330619906226,0.25558816556434977,0.12857816165404073,0.33595149990622647,-15.396567999999892,4.770832022195275e-15,8.741487394345393
7820,Bush,6,28.643941531168924,-42.618676709346836,7.276142522408314,0.3191302151640002,0.31404315252369996,0.2924404224083139,0.0,0.0,-140.27772760565387
7821,Bush,6,28.93224125848331,-42.508864056559204,7.217532236018391,0.27271931400061933,0.28252895607542994,0.2582927060183908,-0.0,0.0,123.5176683943459
7822,Bush,6,28.76810296945494,-42.493703122259376,7.24460727708734,0.2267558641833375,0.11026560161046291,0.29672307708734025,-15.396567999999831,2.3854160110976376e-15,-172.26755160565338
7823,Bush,6,28.894145250701794,-42.265158086399076,7.217532236018391,0.2842883981661953,0.27889217955488677,0.2582927060183908,-0.0,0.0,38.71323339434584
7824,Bush,6,27.78156453240274,-43.429829684127164,7.628364962550678,1.064899830331351,1.0338048027450077,0.6506962025506777,0.0,0.0,-24.164653605654223
7825,Bush,6,29.338966576614347,-42.344460359133436,7.276142522408314,0.307611178825332,0.31766419635882814,0.2924404224083139,0.0,0.0,-55.47329260565408
7826,Bush,6,29.523376768682102,-42.36127328402377,7.325330619906226,0.25558816556434977,0.12857816165404073,0.33595149990622647,-15.396567999999892,4.770832022195275e-15,8.741487394345393
7827,Bush,6,29.376897771168938,-42.618676715021174,7.276142522408314,0.3191302151640002,0.31404315252369996,0.2924404224083139,0.0,0.0,-140.27772760565387
7828,Bush,6,29.665197498483316,-42.50886406223356,7.217532236018391,0.27271931400061933,0.28252895607542994,0.2582927060183908,-0.0,0.0,123.5176683943459
7829,Bush,6,29.50105920945495,-42.493703127933735,7.24460727708734,0.2267558641833375,0.11026560161046291,0.29672307708734025,-15.396567999999831,2.3854160110976376e-15,-172.26755160565338
7830,Bush,6,29.627101490701804,-42.265158092073435,7.217532236018391,0.2842883981661953,0.27889217955488677,0.2582927060183908,-0.0,0.0,38.71323339434584
7831,Bush,6,27.7962186913414,-42.3140363327252,7.276142522408314,0.31341583318185257,0.29832606492685043,0.2924404224083139,0.0,0.0,-29.16601360565414
7832,Bush,6,27.954078304295944,-42.41083578967017,7.325330619906226,0.2531828467199284,0.2160717640178973,0.33595149990622647,-15.396567999999892,1.2722218725854067e-14,35.04876639434519
7833,Bush,6,27.708692763179478,-42.57666268238082,7.276142522408314,0.2868357589732341,0.3066815914674862,0.2924404224083139,0.0,0.0,-113.97044860565376
7834,Bush,6,28.01580065997421,-42.605993441592865,7.217532236018391,0.2801680241101076,0.26755932148316786,0.2582927060183908,-0.0,0.0,149.82494739434594
7835,Bush,6,27.87538125051076,-42.519659089349595,7.24460727708734,0.22617125774725083,0.18959534576468287,0.29672307708734025,-15.396567999999831,6.3611093629270335e-15,-145.96027260565336
7836,Bush,6,28.089657100275836,-42.37064448381623,7.217532236018391,0.25773912870143706,0.27460991244063737,0.2582927060183908,-0.0,0.0,65.02051239434607
7837,Bush,6,26.98748135661437,-42.34446022468224,7.276142522408314,0.307611178825332,0.31766419635882814,0.2924404224083139,0.0,0.0,-55.47329260565408
7838,Bush,6,27.17189154868211,-42.36127314957265,7.325330619906226,0.25558816556434977,0.12857816165404073,0.33595149990622647,-15.396567999999892,4.770832022195275e-15,8.741487394345393
7839,Bush,6,27.02541255116894,-42.61867658057001,7.276142522408314,0.3191302151640002,0.31404315252369996,0.2924404224083139,0.0,0.0,-140.27772760565387
7840,Bush,6,27.31371227848333,-42.508863927782414,7.217532236018391,0.27271931400061933,0.28252895607542994,0.2582927060183908,-0.0,0.0,123.5176683943459
7841,Bush,6,27.149573989454943,-42.493702993482586,7.24460727708734,0.2267558641833375,0.11026560161046291,0.29672307708734025,-15.396567999999831,2.3854160110976376e-15,-172.26755160565338
7842,Bush,6,27.275616270701818,-42.265157957622286,7.217532236018391,0.2842883981661953,0.27889217955488677,0.2582927060183908,-0.0,0.0,38.71323339434584
7843,Bush,6,25.36325869661435,-42.34446018562833,7.276142522408314,0.307611178825332,0.31766419635882814,0.2924404224083139,0.0,0.0,-55.47329260565408
7844,Bush,6,25.547668888682114,-42.361273110518695,7.325330619906226,0.25558816556434977,0.12857816165404073,0.33595149990622647,-15.396567999999892,4.770832022195275e-15,8.741487394345393
7845,Bush,6,25.401189891168954,-42.61867654151611,7.276142522408314,0.3191302151640002,0.31404315252369996,0.2924404224083139,0.0,0.0,-140.27772760565387
7846,Bush,6,25.689489618483336,-42.50886388872851,7.217532236018391,0.27271931400061933,0.28252895607542994,0.2582927060183908,-0.0,0.0,123.5176683943459
7847,Bush,6,25.525351329454928,-42.49370295442863,7.24460727708734,0.2267558641833375,0.11026560161046291,0.29672307708734025,-15.396567999999831,2.3854160110976376e-15,-172.26755160565338
7848,Bush,6,25.65139361070182,-42.265157918568384,7.217532236018391,0.2842883981661953,0.27889217955488677,0.2582927060183908,-0.0,0.0,38.71323339434584
7849,Bush,6,26.09621493661437,-42.344460181302686,7.276142522408314,0.307611178825332,0.31766419635882814,0.2924404224083139,0.0,0.0,-55.47329260565408
7850,Bush,6,26.280625128682118,-42.361273106193046,7.325330619906226,0.25558816556434977,0.12857816165404073,0.33595149990622647,-15.396567999999892,4.770832022195275e-15,8.741487394345393
7851,Bush,6,26.13414613116897,-42.6186765371904,7.276142522408314,0.3191302151640002,0.31404315252369996,0.2924404224083139,0.0,0.0,-140.27772760565387
7852,Bush,6,26.42244585848334,-42.50886388440283,7.217532236018391,0.27271931400061933,0.28252895607542994,0.2582927060183908,-0.0,0.0,123.5176683943459
7853,Bush,6,26.25830756945496,-42.493702950102964,7.24460727708734,0.2267558641833375,0.11026560161046291,0.29672307708734025,-15.396567999999831,2.3854160110976376e-15,-172.26755160565338
7854,Bush,6,26.384349850701824,-42.2651579142427,7.217532236018391,0.2842883981661953,0.27889217955488677,0.2582927060183908,-0.0,0.0,38.71323339434584
7855,Bush,6,26.5002736241268,-43.42845243772366,7.628364962550678,1.0786621039672764,1.0509324382240175,0.6506962025506777,0.0,0.0,-26.507013605654038
7856,Bush,6,24.899940969398493,-43.35874549229568,7.628364962550678,0.8946510991305513,0.9447950341797605,0.6506962025506777,0.0,0.0,-99.99999960565394
7857,Grass,17,36.28741385819624,-69.02980950224485,7.0728476,1.6701795539120894,2.2153290406453743,0.0,0.0,0.0,-179.9999986056539
7858,Grass,17,32.94705619819622,-69.02980933966344,7.0728476,1.6701795539120894,2.2153290406453743,0.0,0.0,0.0,-179.9999986056539
7859,Grass,17,29.606698538196248,-69.02980917708203,7.0728476,1.6701795539120894,2.2153290406453743,0.0,0.0,0.0,-179.9999986056539
7860,Grass,17,26.277274168196232,-69.02980901503274,7.0728476,1.6701795539120894,2.2153290406453743,0.0,0.0,0.0,-179.9999986056539
7861,Unlabeled,29,11.725897250800962,-62.51354507651071,13.611228483519287,0.2788874828632174,0.1705400247695161,0.2847115135192871,-0.0,0.0,3.9434579690578175e-07
7862,Unlabeled,29,9.74753233351381,-34.32331269985407,10.49729140589735,0.09692671058023734,0.09692671058023734,0.0027085641026496888,0.0,0.0,-179.9999986056539
7863,Unlabeled,29,9.747532392185658,-33.323312699854085,10.49729140589735,0.09692671058023734,0.09692671058023734,0.0027085641026496888,0.0,0.0,-179.9999986056539
7864,Unlabeled,29,8.247532343513775,-34.32331262684633,10.49729140589735,0.09692671058023734,0.09692671058023734,0.0027085641026496888,0.0,0.0,-179.9999986056539
7865,Unlabeled,29,8.247532392185658,-33.32331262684631,10.49729140589735,0.09692671058023734,0.09692671058023734,0.0027085641026496888,0.0,0.0,-179.9999986056539
7866,Unlabeled,29,6.747532343513794,-34.32331255383851,10.49729140589735,0.09692671058023734,0.09692671058023734,0.0027085641026496888,0.0,0.0,-179.9999986056539
7867,Unlabeled,29,6.747532392185694,-33.3233125538385,10.49729140589735,0.09692671058023734,0.09692671058023734,0.0027085641026496888,0.0,0.0,-179.9999986056539
7868,Unlabeled,29,5.247532343513785,-34.323312480830715,10.49729140589735,0.09692671058023734,0.09692671058023734,0.0027085641026496888,0.0,0.0,-179.9999986056539
7869,Unlabeled,29,5.247532392185667,-33.32331248083076,10.49729140589735,0.09692671058023734,0.09692671058023734,0.0027085641026496888,0.0,0.0,-179.9999986056539
7870,Building,4,-2.9278100247039,-38.34783450363957,17.25,1.5006393467121921,0.11009801823568069,0.75,0.0,0.0,-179.61419460565384
7871,Building,4,-1.4471705375244952,-38.367937054987124,17.41,6.882632419547008e-10,0.1,0.75,-0.0,0.0,3.9434579690578175e-07
7872,Building,4,16.57282917754352,-44.35793793205401,17.25,2.4335940906894392e-09,0.1,0.75,0.0,0.0,-179.9999986056539
7873,Wall,30,4.572829472008289,-38.25793734799172,9.0,0.12486551916109193,0.1065652349058928,2.0,0.0,0.0,-89.99999660565395
7874,Wall,30,4.572829472008289,-38.25793734799172,14.5,0.12486551916109193,0.1065652349058928,2.0,0.0,0.0,-89.99999660565395
7875,Wall,30,4.572829472008289,-38.25793734799172,11.75,0.12486551916109193,0.1065652349058928,0.75,0.0,0.0,-89.99999660565395
7876,Wall,30,10.572829472008307,-38.257937640022845,9.0,0.12486551730117754,0.10656523272657523,2.0,-0.0,0.0,90.00000239434581
7877,Wall,30,10.572829472008307,-38.257937640022845,14.5,0.12486551730117754,0.10656523272657523,2.0,-0.0,0.0,90.00000239434581
7878,Wall,30,10.572829472008307,-38.257937640022845,11.75,0.12486551730117754,0.10656523272657523,0.75,-0.0,0.0,90.00000239434581
7879,Bush,6,36.78604800978518,-68.00570477081462,7.628364962550678,0.8946510991305513,0.9447950341797605,0.6506962025506777,0.0,0.0,-99.99999960565394
7880,Bush,6,35.460156209785175,-68.00570473628098,7.628364962550678,0.8946510991305513,0.9447950341797605,0.6506962025506777,0.0,0.0,-99.99999960565394
7881,Bush,6,34.006017815719964,-68.08271827542696,7.628364962550678,0.9590458040574549,0.9106258637826522,0.6506962025506777,0.0,0.0,-11.36802060565424
7882,Bush,6,32.65162327978517,-68.0057045995845,7.628364962550678,0.8946510991305513,0.9447950341797605,0.6506962025506777,0.0,0.0,-99.99999960565394
7883,Bush,6,29.72929041514352,-67.99223367360683,7.628364962550678,1.1133921936594606,1.121785013924782,0.6506962025506777,-0.0,0.0,129.4909993943462
7884,Bush,6,31.242146494286597,-67.96736294716169,7.628364962550678,1.0940033537457612,1.0707657434029443,0.6506962025506777,0.0,0.0,-150.41483560565388
7885,Bush,6,28.190112552789486,-68.07678804401198,7.628364962550678,1.064899830331351,1.0338048027450077,0.6506962025506777,0.0,0.0,-24.164653605654223
7886,Bush,6,26.908821644513537,-68.07541079760844,7.628364962550678,1.0786621039672764,1.0509324382240175,0.6506962025506777,0.0,0.0,-26.507013605654038
7887,Bush,6,25.30848898978523,-68.00570385218053,7.628364962550678,0.8946510991305513,0.9447950341797605,0.6506962025506777,0.0,0.0,-99.99999960565394
7888,Bush,6,36.786047912441475,-70.00570477081463,7.628364962550678,0.8946510991305513,0.9447950341797605,0.6506962025506777,0.0,0.0,-99.99999960565394
7889,Bush,6,35.46015611244144,-70.00570473628103,7.628364962550678,0.8946510991305513,0.9447950341797605,0.6506962025506777,0.0,0.0,-99.99999960565394
7890,Bush,6,34.006017718376235,-70.08271827542693,7.628364962550678,0.9590458040574549,0.9106258637826522,0.6506962025506777,0.0,0.0,-11.36802060565424
7891,Bush,6,32.651623182441455,-70.00570459958445,7.628364962550678,0.8946510991305513,0.9447950341797605,0.6506962025506777,0.0,0.0,-99.99999960565394
7892,Bush,6,29.729290317799855,-69.99223367360685,7.628364962550678,1.1133921936594606,1.121785013924782,0.6506962025506777,-0.0,0.0,129.4909993943462
7893,Bush,6,31.24214639694286,-69.96736294716169,7.628364962550678,1.0940033537457612,1.0707657434029443,0.6506962025506777,0.0,0.0,-150.41483560565388
7894,Bush,6,28.19011245544579,-70.07678804401193,7.628364962550678,1.064899830331351,1.0338048027450077,0.6506962025506777,0.0,0.0,-24.164653605654223
7895,Bush,6,26.90882154716982,-70.07541079760844,7.628364962550678,1.0786621039672764,1.0509324382240175,0.6506962025506777,0.0,0.0,-26.507013605654038
7896,Bush,6,25.308488892441503,-70.00570385218052,7.628364962550678,0.8946510991305513,0.9447950341797605,0.6506962025506777,0.0,0.0,-99.99999960565394
7897,Wall,30,7.556584798706515,-62.370675403779195,7.041312055587769,5.9837565003099895,0.012738201803140328,0.041312055587768556,0.0,0.0,-179.9999986056539
7898,Wall,30,7.556584798706515,-62.370675403779195,10.958687944412231,5.9837565003099895,0.012738201803140328,0.041312055587768556,0.0,0.0,-179.9999986056539
7899,Wall,30,7.572828298317293,-62.45952642985931,9.0,0.2746222884494432,0.10158893774217176,2.0,-0.0,0.0,3.9434579690578175e-07
7900,Wall,30,1.585566113146687,-66.71728370250841,10.958687944412231,0.01273823757537599,4.340653500532308,0.041312055587768556,-0.0,0.0,90.00000239434581
7901,Wall,30,1.7728278696303246,-71.05634827585844,9.0,0.27462228882410583,0.10158893875498506,2.0,-0.0,0.0,179.99999939434602
7902,Wall,30,13.172827869630307,-71.05634883071754,9.0,0.274622288824105,0.10158893875498506,2.0,-0.0,0.0,179.99999939434602
7903,Wall,30,7.470006876325964,-71.0451993735944,10.958687944412231,5.6028210007546235,0.012738388108055006,0.041312055587768556,-0.0,0.0,3.3943459243346297e-06
7904,Wall,30,7.470006876325964,-71.0451993735944,7.041312055587769,5.6028210007546235,0.012738388108055006,0.041312055587768556,-0.0,0.0,3.3943459243346297e-06
7905,Wall,30,13.360089910405996,-66.69230327532702,10.958687944412231,0.012738388610514448,4.334365500976946,0.041312055587768556,0.0,0.0,-89.99999560565402
7906,Unlabeled,29,-4.206700203259619,-65.6254282699941,8.7,0.020471655498311064,0.22665995611929246,0.19250001907348632,0.0,0.0,-89.99999960565407
7907,Building,4,-4.327171675468389,-59.257936918991064,8.999999985754489,0.14542501607026792,3.000000001000908,2.000000014245511,0.0,0.0,-89.99999960565407
7908,Wall,30,-4.12558275052982,-62.05793692215157,9.0,0.10158894253523953,0.2746222902225054,2.0,0.0,0.0,-89.99999860565394
7909,Wall,30,18.838626273226925,-53.04037149756707,8.089999684502793,0.5581462667269307,0.5076497272114011,1.0719999849796296,-0.0,0.0,138.8521953943462
7910,Wall,30,19.204474640459885,-68.08109357014105,9.00000002,0.20200156102327355,0.20200156102327127,2.0,-0.0,0.0,90.00000239434581
