UniqueID,ClassName,ClassID,OriginX,OriginY,OriginZ,ExtentX,ExtentY,ExtentZ,RotRoll_deg,RotPitch_deg,RotYaw_deg
7791,Bush,6,32.24307525939842,-43.35874624969968,7.628364962550678,0.8946510991305513,0.9447950341797605,0.6506962025506777,0.0,0.0,-99.99999960565394
7792,Bush,6,32.32055494302327,-42.574992677520925,7.276142522408314,0.3163334816779161,0.30429954519379865,0.2924404224083139,0.0,0.0,-147.56786560565388
7793,Bush,6,32.330616614872376,-42.390091208293505,7.325330619906226,0.12017851329965197,0.25343270389447753,0.33595149990622647,-15.396567999999892,4.770832022195275e-15,-83.35308560565375
7794,Bush,6,32.59320173443254,-42.52706447851856,7.276142522408314,0.311758089259597,0.31885449507291014,0.2924404224083139,-0.0,0.0,127.62769939434615
7795,Bush,6,32.47292536838771,-42.24297092428717,7.217532236018391,0.2811615517874088,0.26959343148066184,0.2582927060183908,-0.0,0.0,31.423095394345935
7796,Bush,6,32.46377366331287,-42.4075536646433,7.24460727708734,0.10270786747720194,0.22471577968109158,0.29672307708734025,-15.396567999999831,9.54166404439055e-15,95.6378753943458
7797,Bush,6,32.2307746009102,-42.28994870106119,7.217532236018391,0.27667689091325426,0.2838597518921688,0.2582927060183908,0.0,0.0,-53.381339605654084
7798,Bush,6,31.892191951619242,-42.2367551376868,7.276142522408314,0.3148578128021654,0.30114015629274943,0.2924404224083139,-0.0,0.0,30.63840239434576
7799,Bush,6,31.88792288224982,-42.421880951249896,7.325330619906226,0.11285721318501601,0.2513175179036898,0.33595149990622647,-15.396567999999831,3.1805546814635168e-15,94.85318239434562
7800,Bush,6,31.62117898047676,-42.29319408164403,7.276142522408314,0.30946995526672255,0.3182796689759016,0.2924404224083139,0.0,0.0,-54.166032605654095
7801,Bush,6,31.75028893332375,-42.57338360285085,7.217532236018391,0.27969182141731835,0.2666299894265194,0.2582927060183908,0.0,0.0,-150.3706366056539
7802,Bush,6,31.75428448216728,-42.40859505514656,7.24460727708734,0.09612615893327985,0.22272990890734945,0.29672307708734025,-15.396567999999835,1.5902773407317584e-15,-86.1558566056537
7803,Bush,6,31.990850573741117,-42.518849183808534,7.217532236018391,0.2744857773648255,0.2831911285211936,0.2582927060183908,-0.0,0.0,124.8249283943461
7804,Bush,6,31.038970331341407,-42.31403650055593,7.276142522408314,0.31341583318185257,0.29832606492685043,0.2924404224083139,0.0,0.0,-29.16601360565414
7805,Bush,6,31.196829944295942,-42.4108359575009,7.325330619906226,0.2531828467199284,0.2160717640178973,0.33595149990622647,-15.396567999999892,1.2722218725854067e-14,35.04876639434519
7806,Bush,6,30.951444403179465,-42.57666285021155,7.276142522408314,0.2868357589732341,0.3066815914674862,0.2924404224083139,0.0,0.0,-113.97044860565376
7807,Bush,6,31.258552299974216,-42.605993609423614,7.217532236018391,0.2801680241101076,0.26755932148316786,0.2582927060183908,-0.0,0.0,149.82494739434594
7808,Bush,6,31.118132890510765,-42.51965925718033,7.24460727708734,0.22617125774725083,0.18959534576468287,0.29672307708734025,-15.396567999999831,6.3611093629270335e-15,-145.96027260565336
7809,Bush,6,31.33240874027584,-42.370644651646984,7.217532236018391,0.25773912870143706,0.27460991244063737,0.2582927060183908,-0.0,0.0,65.02051239434607
7810,Bush,6,30.230232996614358,-42.344460392513035,7.276142522408314,0.307611178825332,0.31766419635882814,0.2924404224083139,0.0,0.0,-55.47329260565408
7811,Bush,6,30.414643188682113,-42.361273317403366,7.325330619906226,0.25558816556434977,0.12857816165404073,0.33595149990622647,-15.396567999999892,4.770832022195275e-15,8.741487394345393
7812,Bush,6,30.268164191168932,-42.61867674840077,7.276142522408314,0.3191302151640002,0.31404315252369996,0.2924404224083139,0.0,0.0,-140.27772760565387
7813,Bush,6,30.55646391848331,-42.50886409561318,7.217532236018391,0.27271931400061933,0.28252895607542994,0.2582927060183908,-0.0,0.0,123.5176683943459
7814,Bush,6,30.392325629454966,-42.49370316131331,7.24460727708734,0.2267558641833375,0.11026560161046291,0.29672307708734025,-15.396567999999831,2.3854160110976376e-15,-172.26755160565338
7815,Bush,6,30.518367910701794,-42.265158125453056,7.217532236018391,0.2842883981661953,0.27889217955488677,0.2582927060183908,-0.0,0.0,38.71323339434584
7816,Bush,6,29.32074239475679,-43.345275313722006,7.628364962550678,1.1133921936594606,1.121785013924782,0.6506962025506777,-0.0,0.0,129.4909993943462
7817,Bush,6,30.833598473899865,-43.3204045872769,7.628364962550678,1.0940033537457612,1.0707657434029443,0.6506962025506777,0.0,0.0,-150.41483560565388
7818,Bush,6,28.60601033661435,-42.34446035345912,7.276142522408314,0.307611178825332,0.31766419635882814,0.2924404224083139,0.0,0.0,-55.47329260565408
7819,Bush,6,28.790420528682112,-42.361273278349444,7.325330619906226,0.25558816556434977,0.12857816165404073,0.33595149990622647,-15.396567999999892,4.770832022195275e-15,8.741487394345393
7820,Bush,6,28.643941531168924,-42.618676709346836,7.276142522408314,0.3191302151640002,0.31404315252369996,0.2924404224083139,0.0,0.0,-140.27772760565387
7821,Bush,6,28.93224125848331,-42.508864056559204,7.217532236018391,0.27271931400061933,0.28252895607542994,0.2582927060183908,-0.0,0.0,123.5176683943459
7822,Bush,6,28.76810296945494,-42.493703122259376,7.24460727708734,0.2267558641833375,0.11026560161046291,0.29672307708734025,-15.396567999999831,2.3854160110976376e-15,-172.26755160565338
7823,Bush,6,28.894145250701794,-42.265158086399076,7.217532236018391,0.2842883981661953,0.27889217955488677,0.2582927060183908,-0.0,0.0,38.71323339434584
7824,Bush,6,27.78156453240274,-43.429829684127164,7.628364962550678,1.064899830331351,1.0338048027450077,0.6506962025506777,0.0,0.0,-24.164653605654223
7825,Bush,6,29.338966576614347,-42.344460359133436,7.276142522408314,0.307611178825332,0.31766419635882814,0.2924404224083139,0.0,0.0,-55.47329260565408
7826,Bush,6,29.523376768682102,-42.36127328402377,7.325330619906226,0.25558816556434977,0.12857816165404073,0.33595149990622647,-15.396567999999892,4.770832022195275e-15,8.741487394345393
7827,Bush,6,29.376897771168938,-42.618676715021174,7.276142522408314,0.3191302151640002,0.31404315252369996,0.2924404224083139,0.0,0.0,-140.27772760565387
7828,Bush,6,29.665197498483316,-42.50886406223356,7.217532236018391,0.27271931400061933,0.28252895607542994,0.2582927060183908,-0.0,0.0,123.5176683943459
7829,Bush,6,29.50105920945495,-42.493703127933735,7.24460727708734,0.2267558641833375,0.11026560161046291,0.29672307708734025,-15.396567999999831,2.3854160110976376e-15,-172.26755160565338
7830,Bush,6,29.627101490701804,-42.265158092073435,7.217532236018391,0.2842883981661953,0.27889217955488677,0.2582927060183908,-0.0,0.0,38.71323339434584
7831,Bush,6,27.7962186913414,-42.3140363327252,7.276142522408314,0.31341583318185257,0.29832606492685043,0.2924404224083139,0.0,0.0,-29.16601360565414
7832,Bush,6,27.954078304295944,-42.41083578967017,7.325330619906226,0.2531828467199284,0.2160717640178973,0.33595149990622647,-15.396567999999892,1.2722218725854067e-14,35.04876639434519
7833,Bush,6,27.708692763179478,-42.57666268238082,7.276142522408314,0.2868357589732341,0.3066815914674862,0.2924404224083139,0.0,0.0,-113.97044860565376
7834,Bush,6,28.01580065997421,-42.605993441592865,7.217532236018391,0.2801680241101076,0.26755932148316786,0.2582927060183908,-0.0,0.0,149.82494739434594
7835,Bush,6,27.87538125051076,-42.519659089349595,7.24460727708734,0.22617125774725083,0.18959534576468287,0.29672307708734025,-15.396567999999831,6.3611093629270335e-15,-145.96027260565336
7836,Bush,6,28.089657100275836,-42.37064448381623,7.217532236018391,0.25773912870143706,0.27460991244063737,0.2582927060183908,-0.0,0.0,65.02051239434607
7837,Bush,6,26.98748135661437,-42.34446022468224,7.276142522408314,0.307611178825332,0.31766419635882814,0.2924404224083139,0.0,0.0,-55.47329260565408
7838,Bush,6,27.17189154868211,-42.36127314957265,7.325330619906226,0.25558816556434977,0.12857816165404073,0.33595149990622647,-15.396567999999892,4.770832022195275e-15,8.741487394345393
7839,Bush,6,27.02541255116894,-42.61867658057001,7.276142522408314,0.3191302151640002,0.31404315252369996,0.2924404224083139,0.0,0.0,-140.27772760565387
7840,Bush,6,27.31371227848333,-42.508863927782414,7.217532236018391,0.27271931400061933,0.28252895607542994,0.2582927060183908,-0.0,0.0,123.5176683943459
7841,Bush,6,27.149573989454943,-42.493702993482586,7.24460727708734,0.2267558641833375,0.11026560161046291,0.29672307708734025,-15.396567999999831,2.3854160110976376e-15,-172.26755160565338
7842,Bush,6,27.275616270701818,-42.265157957622286,7.217532236018391,0.2842883981661953,0.27889217955488677,0.2582927060183908,-0.0,0.0,38.71323339434584
7843,Bush,6,25.36325869661435,-42.34446018562833,7.276142522408314,0.307611178825332,0.31766419635882814,0.2924404224083139,0.0,0.0,-55.47329260565408
7844,Bush,6,25.547668888682114,-42.361273110518695,7.325330619906226,0.25558816556434977,0.12857816165404073,0.33595149990622647,-15.396567999999892,4.770832022195275e-15,8.741487394345393
7845,Bush,6,25.401189891168954,-42.61867654151611,7.276142522408314,0.3191302151640002,0.31404315252369996,0.2924404224083139,0.0,0.0,-140.27772760565387
7846,Bush,6,25.689489618483336,-42.50886388872851,7.217532236018391,0.27271931400061933,0.28252895607542994,0.2582927060183908,-0.0,0.0,123.5176683943459
7847,Bush,6,25.525351329454928,-42.49370295442863,7.24460727708734,0.2267558641833375,0.11026560161046291,0.29672307708734025,-15.396567999999831,2.3854160110976376e-15,-172.26755160565338
7848,Bush,6,25.65139361070182,-42.265157918568384,7.217532236018391,0.2842883981661953,0.27889217955488677,0.2582927060183908,-0.0,0.0,38.71323339434584
7849,Bush,6,26.09621493661437,-42.344460181302686,7.276142522408314,0.307611178825332,0.31766419635882814,0.2924404224083139,0.0,0.0,-55.47329260565408
7850,Bush,6,26.280625128682118,-42.361273106193046,7.325330619906226,0.25558816556434977,0.12857816165404073,0.33595149990622647,-15.396567999999892,4.770832022195275e-15,8.741487394345393
7851,Bush,6,26.13414613116897,-42.6186765371904,7.276142522408314,0.3191302151640002,0.31404315252369996,0.2924404224083139,0.0,0.0,-140.27772760565387
7852,Bush,6,26.42244585848334,-42.50886388440283,7.217532236018391,0.27271931400061933,0.28252895607542994,0.2582927060183908,-0.0,0.0,123.5176683943459
7853,Bush,6,26.25830756945496,-42.493702950102964,7.24460727708734,0.2267558641833375,0.11026560161046291,0.29672307708734025,-15.396567999999831,2.3854160110976376e-15,-172.26755160565338
7854,Bush,6,26.384349850701824,-42.2651579142427,7.217532236018391,0.2842883981661953,0.27889217955488677,0.2582927060183908,-0.0,0.0,38.71323339434584
7855,Bush,6,26.5002736241268,-43.42845243772366,7.628364962550678,1.0786621039672764,1.0509324382240175,0.6506962025506777,0.0,0.0,-26.507013605654038
7856,Bush,6,24.899940969398493,-43.35874549229568,7.628364962550678,0.8946510991305513,0.9447950341797605,0.6506962025506777,0.0,0.0,-99.99999960565394
7857,Grass,17,36.28741385819624,-69.02980950224485,7.0728476,1.6701795539120894,2.2153290406453743,0.0,0.0,0.0,-179.9999986056539
7858,Grass,17,32.94705619819622,-69.02980933966344,7.0728476,1.6701795539120894,2.2153290406453743,0.0,0.0,0.0,-179.9999986056539
7859,Grass,17,29.606698538196248,-69.02980917708203,7.0728476,1.6701795539120894,2.2153290406453743,0.0,0.0,0.0,-179.9999986056539
7860,Grass,17,26.277274168196232,-69.02980901503274,7.0728476,1.6701795539120894,2.2153290406453743,0.0,0.0,0.0,-179.9999986056539
7862,Unlabeled,29,9.74753233351381,-34.32331269985407,10.49729140589735,0.09692671058023734,0.09692671058023734,0.0027085641026496888,0.0,0.0,-179.9999986056539
7863,Unlabeled,29,9.747532392185658,-33.323312699854085,10.49729140589735,0.09692671058023734,0.09692671058023734,0.0027085641026496888,0.0,0.0,-179.9999986056539
7864,Unlabeled,29,8.247532343513775,-34.32331262684633,10.49729140589735,0.09692671058023734,0.09692671058023734,0.0027085641026496888,0.0,0.0,-179.9999986056539
7865,Unlabeled,29,8.247532392185658,-33.32331262684631,10.49729140589735,0.09692671058023734,0.09692671058023734,0.0027085641026496888,0.0,0.0,-179.9999986056539
7866,Unlabeled,29,6.747532343513794,-34.32331255383851,10.49729140589735,0.09692671058023734,0.09692671058023734,0.0027085641026496888,0.0,0.0,-179.9999986056539
7867,Unlabeled,29,6.747532392185694,-33.3233125538385,10.49729140589735,0.09692671058023734,0.09692671058023734,0.0027085641026496888,0.0,0.0,-179.9999986056539
7868,Unlabeled,29,5.247532343513785,-34.323312480830715,10.49729140589735,0.09692671058023734,0.09692671058023734,0.0027085641026496888,0.0,0.0,-179.9999986056539
7869,Unlabeled,29,5.247532392185667,-33.32331248083076,10.49729140589735,0.09692671058023734,0.09692671058023734,0.0027085641026496888,0.0,0.0,-179.9999986056539
7873,Wall,30,4.572829472008289,-38.25793734799172,9.0,0.12486551916109193,0.1065652349058928,2.0,0.0,0.0,-89.99999660565395
7876,Wall,30,10.572829472008307,-38.257937640022845,9.0,0.12486551730117754,0.10656523272657523,2.0,-0.0,0.0,90.00000239434581
7879,Bush,6,36.78604800978518,-68.00570477081462,7.628364962550678,0.8946510991305513,0.9447950341797605,0.6506962025506777,0.0,0.0,-99.99999960565394
7880,Bush,6,35.460156209785175,-68.00570473628098,7.628364962550678,0.8946510991305513,0.9447950341797605,0.6506962025506777,0.0,0.0,-99.99999960565394
7881,Bush,6,34.006017815719964,-68.08271827542696,7.628364962550678,0.9590458040574549,0.9106258637826522,0.6506962025506777,0.0,0.0,-11.36802060565424
7882,Bush,6,32.65162327978517,-68.0057045995845,7.628364962550678,0.8946510991305513,0.9447950341797605,0.6506962025506777,0.0,0.0,-99.99999960565394
7883,Bush,6,29.72929041514352,-67.99223367360683,7.628364962550678,1.1133921936594606,1.121785013924782,0.6506962025506777,-0.0,0.0,129.4909993943462
7884,Bush,6,31.242146494286597,-67.96736294716169,7.628364962550678,1.0940033537457612,1.0707657434029443,0.6506962025506777,0.0,0.0,-150.41483560565388
7885,Bush,6,28.190112552789486,-68.07678804401198,7.628364962550678,1.064899830331351,1.0338048027450077,0.6506962025506777,0.0,0.0,-24.164653605654223
7886,Bush,6,26.908821644513537,-68.07541079760844,7.628364962550678,1.0786621039672764,1.0509324382240175,0.6506962025506777,0.0,0.0,-26.507013605654038
7887,Bush,6,25.30848898978523,-68.00570385218053,7.628364962550678,0.8946510991305513,0.9447950341797605,0.6506962025506777,0.0,0.0,-99.99999960565394
7888,Bush,6,36.786047912441475,-70.00570477081463,7.628364962550678,0.8946510991305513,0.9447950341797605,0.6506962025506777,0.0,0.0,-99.99999960565394
7889,Bush,6,35.46015611244144,-70.00570473628103,7.628364962550678,0.8946510991305513,0.9447950341797605,0.6506962025506777,0.0,0.0,-99.99999960565394
7890,Bush,6,34.006017718376235,-70.08271827542693,7.628364962550678,0.9590458040574549,0.9106258637826522,0.6506962025506777,0.0,0.0,-11.36802060565424
7891,Bush,6,32.651623182441455,-70.00570459958445,7.628364962550678,0.8946510991305513,0.9447950341797605,0.6506962025506777,0.0,0.0,-99.99999960565394
7892,Bush,6,29.729290317799855,-69.99223367360685,7.628364962550678,1.1133921936594606,1.121785013924782,0.6506962025506777,-0.0,0.0,129.4909993943462
7893,Bush,6,31.24214639694286,-69.96736294716169,7.628364962550678,1.0940033537457612,1.0707657434029443,0.6506962025506777,0.0,0.0,-150.41483560565388
7894,Bush,6,28.19011245544579,-70.07678804401193,7.628364962550678,1.064899830331351,1.0338048027450077,0.6506962025506777,0.0,0.0,-24.164653605654223
7895,Bush,6,26.90882154716982,-70.07541079760844,7.628364962550678,1.0786621039672764,1.0509324382240175,0.6506962025506777,0.0,0.0,-26.507013605654038
7896,Bush,6,25.308488892441503,-70.00570385218052,7.628364962550678,0.8946510991305513,0.9447950341797605,0.6506962025506777,0.0,0.0,-99.99999960565394
7897,Wall,30,7.556584798706515,-62.370675403779195,7.041312055587769,5.9837565003099895,0.012738201803140328,0.041312055587768556,0.0,0.0,-179.9999986056539
7898,Wall,30,7.556584798706515,-62.370675403779195,10.958687944412231,5.9837565003099895,0.012738201803140328,0.041312055587768556,0.0,0.0,-179.9999986056539
7899,Wall,30,7.572828298317293,-62.45952642985931,9.0,0.2746222884494432,0.10158893774217176,2.0,-0.0,0.0,3.9434579690578175e-07
7900,Wall,30,1.585566113146687,-66.71728370250841,10.958687944412231,0.01273823757537599,4.340653500532308,0.041312055587768556,-0.0,0.0,90.00000239434581
7901,Wall,30,1.7728278696303246,-71.05634827585844,9.0,0.27462228882410583,0.10158893875498506,2.0,-0.0,0.0,179.99999939434602
7902,Wall,30,13.172827869630307,-71.05634883071754,9.0,0.274622288824105,0.10158893875498506,2.0,-0.0,0.0,179.99999939434602
7903,Wall,30,7.470006876325964,-71.0451993735944,10.958687944412231,5.6028210007546235,0.012738388108055006,0.041312055587768556,-0.0,0.0,3.3943459243346297e-06
7904,Wall,30,7.470006876325964,-71.0451993735944,7.041312055587769,5.6028210007546235,0.012738388108055006,0.041312055587768556,-0.0,0.0,3.3943459243346297e-06
7905,Wall,30,13.360089910405996,-66.69230327532702,10.958687944412231,0.012738388610514448,4.334365500976946,0.041312055587768556,0.0,0.0,-89.99999560565402
7906,Unlabeled,29,-4.206700203259619,-65.6254282699941,8.7,0.020471655498311064,0.22665995611929246,0.19250001907348632,0.0,0.0,-89.99999960565407
7907,Building,4,-4.327171675468389,-59.257936918991064,8.999999985754489,0.14542501607026792,3.000000001000908,2.000000014245511,0.0,0.0,-89.99999960565407
7908,Wall,30,-4.12558275052982,-62.05793692215157,9.0,0.10158894253523953,0.2746222902225054,2.0,0.0,0.0,-89.99999860565394
7909,Wall,30,18.838626273226925,-53.04037149756707,8.089999684502793,0.5581462667269307,0.5076497272114011,1.0719999849796296,-0.0,0.0,138.8521953943462
7911,Wall,30,13.572828595914835,-56.257937786038404,9.0,0.2454245903452329,0.24542459034522834,2.0,-0.0,0.0,3.3943459243346297e-06
7912,Wall,30,11.396823095604871,-56.27067578439899,7.054421899371825,1.976005500309991,0.012738104270792973,0.05442189937182434,0.0,0.0,-179.9999986056539
7913,Wall,30,6.842526595604852,-56.27067553971831,7.054421899371825,1.0303020003099914,0.01273808125622054,0.05442189937182434,0.0,0.0,-179.9999986056539
7914,Wall,30,2.525066095604879,-56.27067534703952,7.054421899371825,1.747762500309992,0.012738098716290551,0.05442189937182434,0.0,0.0,-179.9999986056539
7915,Wall,30,7.152915095604875,-56.27067537448681,10.958687944412231,6.3800865003099885,0.012738211448204311,0.041312055587768556,0.0,0.0,-179.9999986056539
7918,Wall,30,13.585566811600016,-53.37989228657071,7.054421899371825,0.012738174110131695,2.8219545005323106,0.05442189937182434,-0.0,0.0,90.00000239434581
7919,Wall,30,13.585566811600016,-53.37989228657071,10.958687944412231,0.012738174110131695,2.8219545005323106,0.041312055587768556,-0.0,0.0,90.00000239434581
7920,Wall,30,16.350874373034422,-50.57067604610879,10.958687944412231,2.8219545003099915,0.012738124857751245,0.041312055587768556,0.0,0.0,-179.9999986056539
7921,Wall,30,13.99893887790161,-50.47067587205979,7.054421899371825,0.3738900003099934,0.012738065281819217,0.05442189937182434,0.0,0.0,-179.9999986056539
7922,Wall,30,17.430798377901628,-50.47067606995611,7.054421899371825,1.6420305003099929,0.012738096143202711,0.05442189937182434,0.0,0.0,-179.9999986056539
7923,Wall,30,19.271239465375373,-60.25793806408985,9.0,0.1015889473283005,0.2746222919955653,2.0,-0.0,0.0,90.00000239434581
7924,Wall,30,13.585566230488828,-65.32574278657063,7.041312055587769,0.012738176026189194,2.8678050005323077,0.041312055587768556,-0.0,0.0,90.00000239434581
7925,Wall,30,16.56081151260719,-68.24519990687114,7.041312055587769,2.9879835007546287,0.01273823319850635,0.041312055587768556,-0.0,0.0,3.3943459243346297e-06
7926,Wall,30,13.585566230488828,-65.32574278657063,10.958687944412231,0.012738176026189194,2.8678050005323077,0.041312055587768556,-0.0,0.0,90.00000239434581
7927,Wall,30,16.44063301260719,-68.24519989975146,10.958687944412231,2.867805000754629,0.012738226078836306,0.041312055587768556,-0.0,0.0,3.3943459243346297e-06
7928,Wall,30,19.36212779238831,-59.422938067514444,10.958687944412231,0.010701574679148961,8.835000000820692,0.041312055587768556,0.0,0.0,-89.99999560565402
7929,Unlabeled,29,13.874280133466671,-63.45793780063994,7.600863952636718,0.20397259074418345,0.6592985559310637,0.6008639526367188,0.0,0.0,-89.99999930282684
7930,Unlabeled,29,13.873522259416605,-64.80247250346537,7.893896882138672,0.20599249080994697,0.6006377323386687,0.8938970021386717,0.0,0.0,-89.99999930282684
7932,Unlabeled,29,13.810972267909083,-55.38239894042097,7.893896932138672,0.20599249080994697,0.6006377323386687,0.8938970021386717,0.0,0.0,-89.99999930282684
7933,Unlabeled,29,13.841391610154412,-54.07494375903918,7.583492642636719,0.20397259074418345,0.6592985559310637,0.6008639526367188,0.0,0.0,-89.99999930282684
7934,Unlabeled,29,12.107199565095762,-56.53998573270232,7.704317334713135,0.975562515258789,0.2727242761173875,0.7043173547131352,0.0,0.0,0.0
7935,Unlabeled,29,1.4302105913135006,-56.54951377441472,7.893896882138672,0.6006377298922847,0.2059924864768982,0.8938970021386717,0.0,0.0,0.0
7936,Unlabeled,29,2.414295730667527,-56.587650232666746,7.945325864301758,0.3561030197143555,0.22720097873359463,0.945325854301758,0.0,0.0,0.0
7937,Unlabeled,29,-5.471106909383472,-52.892255630053405,7.600863987636719,0.9165205565910384,0.22135211237803104,0.6008640076367187,0.0,0.0,-179.9999986056539
7938,Unlabeled,29,-6.802394862418566,-53.042670134958264,7.893896922138672,0.6006377347850463,0.20599249514300028,0.8938970021386717,0.0,0.0,-179.9999986056539
7939,Wall,30,-10.02717125150628,-53.123088827382524,8.99999998,0.20200156102327582,0.20200156102327127,2.0,0.0,0.0,-179.99999760565373
7940,Unlabeled,29,11.92730114847137,-50.00911241739959,7.600863947209043,0.8625753282723372,0.26882255035153774,0.6008639980643937,0.0,0.0,-179.9999986056539
7941,Wall,30,18.041501169710436,-44.47067606888289,7.041312055587769,1.3313280005323123,0.012738111818025573,0.041312055587768556,0.0,0.0,-179.99999760565373
7942,Wall,30,18.041501169710436,-44.47067606888289,10.958687944412231,1.3313280005323123,0.012738111818025573,0.041312055587768556,0.0,0.0,-179.99999760565373
7943,Unlabeled,29,10.212591662806316,-52.45604409261449,8.246464142203331,0.7602371424971023,0.5004896819893929,1.2464641720056533,-0.0,0.0,90.00000239434581
7944,Unlabeled,29,10.548633004847272,-52.45837284393912,7.44534927368164,0.3258925821720851,0.2024272019003911,0.4453492736816406,0.0,0.0,-179.9999986056539
7945,Bush,6,33.92717394719643,-32.72622373221252,7.364298449064487,0.23481792230341852,0.19714483214814207,0.3280573590644872,-13.491301999999848,2.3854160110976376e-15,-34.95861460565436
7946,Bush,6,33.932392949563386,-32.83683358916483,7.455405990342122,0.10462290071267034,0.17440930311280226,0.39674086127656666,10.873553000000012,1.881980000000001,-99.27679160565387
7947,Bush,6,34.008881855558776,-32.84309468069905,7.476794718953056,0.2279424871975698,0.04036219667777459,0.4690187789530569,-0.0,0.0,10.041385394345866
7948,Bush,6,33.740221896957905,-32.907493166939304,7.303378091553879,0.23460326341936252,0.24194237350031927,0.24603647155387876,0.0,0.0,-124.95861360565394
7949,Bush,6,34.14485743997639,-33.21361312698073,7.340226750797958,0.32745190254233875,0.3569114691179175,0.3077992707979581,-0.0,0.0,145.04138739434617
7950,Bush,6,34.028914490426175,-32.71414289682694,7.270772764686947,0.2346032612232193,0.24194237275094566,0.16249790468694641,-0.0,0.0,55.04138839434598
7951,Bush,6,33.794810882459075,-32.712925449807216,7.340226710797959,0.32745197766621004,0.3569115725874235,0.3077992707979581,0.0,0.0,-34.958613605654136
7952,Bush,6,34.06115909632652,-32.90049274724969,7.270772764686947,0.18625917925825433,0.21037714858576692,0.16249790468694641,-0.0,0.0,100.04138839434597
7953,Bush,6,33.85514132534501,-32.81565696788608,7.340226710797959,0.33320862958682484,0.23639775819395709,0.3077992707979581,0.0,0.0,-79.95861360565397
7954,Wall,30,19.362127144397373,-67.87178256751442,7.041312055587769,0.010700926688211893,0.3861555008207142,0.041312055587768556,0.0,0.0,-89.99999560565402
7955,Wall,30,19.362127653000726,-60.43648556751444,7.041312055587769,0.010701328213533543,5.621452500820697,0.041312055587768556,0.0,0.0,-89.99999560565402
7956,Wall,30,19.36212795969859,-51.175970067514456,7.041312055587769,0.01070093403662895,0.48196800082071606,0.041312055587768556,0.0,0.0,-89.99999560565402
7957,Wall,30,0.5645530488610985,-47.15727247290146,8.99999997,0.2020015574976827,0.20200155749767873,1.9999999999999993,0.0,0.0,-179.9999986056539
7959,Wall,30,0.5855670965612088,-46.82803315267088,7.041312070052179,0.012738059174503746,0.3299040008087013,0.0413120615680009,179.999999,-9.999999974752427e-07,-89.99999960565367
7960,Wall,30,0.5855671952261163,-43.83377723267088,7.041312050392903,0.012738066927066782,1.4562975008087051,0.04131208122727571,179.999999,-9.999999974752427e-07,-89.99999960565367
7962,Wall,30,10.4645530439939,-47.25727295475284,8.99999997,0.20200155749768328,0.20200155749767873,1.9999999999999993,0.0,0.0,-179.9999986056539
7964,Wall,30,5.484510533550533,-47.24519945586479,7.041311990492837,4.888318501031022,0.01273817586572477,0.04131214112734256,179.999999,-9.999999974752425e-07,-179.9999986056533
7966,Wall,30,10.5855669537318,-48.75793763938941,7.041312049630151,0.012738067227855936,1.5000000008087044,0.04131208199002799,179.999999,-9.999999974752427e-07,-89.99999960565367
7967,Wall,30,-1.9666540430901764,-42.24519903317026,7.041312033547108,2.4214905010310233,0.012738115833144548,0.041312098073071866,179.999999,-9.999999974752425e-07,-179.9999986056533
7968,Wall,30,-10.127170540984462,-38.52488273251538,9.0,0.20200155397209016,0.20200155397209074,2.0,0.0,0.0,-89.99999960565407
7969,Wall,30,-5.873116857092718,-38.470674716504384,7.041312001248813,4.2720465008087025,0.01273808630680378,0.041312130371367176,179.999999,-9.99999997475243e-07,3.943455695321064e-07
7971,Wall,30,-10.214432796877949,-42.785890127237145,7.041312001248813,0.012738160868130989,4.272046501031025,0.041312130371367176,179.999999,-9.999999974752427e-07,-89.99999860565373
7972,Wall,30,-10.127170959562418,-47.12488273251538,9.0,0.20200155749768328,0.20200155749767873,2.0,0.0,0.0,-179.9999986056539
7975,Wall,30,-4.5271709595624365,-47.12488300507779,9.0,0.20200156102327355,0.20200156102327127,2.0,-0.0,0.0,90.00000239434581
7976,Wall,30,-4.439908879696437,-44.68812141013368,7.041312033395369,0.012738158459407033,2.430184501253343,0.04131209822481083,179.999999,-9.999999974752425e-07,90.00000239434593
7978,Wall,30,-8.396572466227129,-47.2451986734631,7.041312044928207,1.7694015012533442,0.012738130845818887,0.041312086691971214,179.999999,-9.999999974752427e-07,-179.99999760565348
7979,Wall,30,-4.825297966227147,-47.24519883784571,7.041312068861463,0.3981270012533446,0.012738073541313497,0.041312062758717044,179.999999,-9.999999974752427e-07,-179.99999760565348
7980,Wall,30,-7.155696258648833,-53.24519846002783,10.958687944412231,2.771475000579289,0.012738182221901297,0.041312055587768556,0.0,0.0,-2.605654117360245e-06
7981,Wall,30,-7.155696258648833,-53.24519846002783,7.041312055587769,2.771475000579289,0.012738182221901297,0.041312055587768556,0.0,0.0,-2.605654117360245e-06
7982,Wall,30,5.572829031566634,-47.25634846081146,9.0,0.2746222902225054,0.10158894253523613,2.0,0.0,0.0,-179.9999986056539
7987,Unlabeled,29,13.872828888346682,-50.24147307371506,8.561078300476074,0.35450599710478625,0.016464735552126512,0.2610783004760742,0.0,0.0,-179.9999986056539
7988,Ceiling,8,-7.331474407652356,-59.38743088748123,10.596875,3.0181471077131645,2.937225448449417,0.206875,0.0,0.0,-179.9999986056539
